simulation_id,timestamp,success,error,mass_variation_percent,cd_multiplier,thrust_scale,cg_offset_m,augmentation_id
sim_000149,2025-10-30T18:07:09.363143,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,-0.011059328319717189,1.229396438785279,1.0
sim_000049,2025-10-30T18:07:03.487716,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,-0.011059328319717189,0.003537831478518788,0.0
sim_000197,2025-10-30T18:07:54.163978,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,1.2151989957707496,1.229396438785279,0.0
sim_000160,2025-10-30T18:04:41.957483,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,1.2151989957707496,0.003537831478518788,1.0
sim_000011,2025-10-30T18:07:09.360247,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,-1.237317652410184,1.229396438785279,3.0
sim_000263,2025-10-30T18:06:41.626852,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,-1.237317652410184,1.229396438785279,2.0
sim_000250,2025-10-30T18:07:09.365074,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,1.2151989957707496,0.003537831478518788,0.0
sim_000069,2025-10-30T18:06:41.622859,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,1.2151989957707496,-1.2223207758282415,2.0
sim_000092,2025-10-30T18:07:03.488637,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-1.237317652410184,1.229396438785279,1.0
sim_000152,2025-10-30T18:07:54.163136,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,1.2151989957707496,1.229396438785279,2.0
sim_000059,2025-10-30T18:08:15.102725,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,-0.011059328319717189,1.229396438785279,1.0
sim_000139,2025-10-30T18:09:02.161770,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,-0.011059328319717189,0.003537831478518788,2.0
sim_000109,2025-10-30T18:08:15.103644,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,-1.237317652410184,0.003537831478518788,3.0
sim_000230,2025-10-30T18:05:52.166468,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,-0.011059328319717189,1.229396438785279,1.0
sim_000010,2025-10-30T18:04:41.954516,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,-1.237317652410184,0.003537831478518788,0.0
sim_000015,2025-10-30T18:04:29.228297,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,1.2151989957707496,-1.2223207758282415,3.0
sim_000056,2025-10-30T18:06:41.622609,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,-1.237317652410184,1.229396438785279,2.0
sim_000157,2025-10-30T18:05:58.276874,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,-0.011059328319717189,0.003537831478518788,1.0
sim_000197,2025-10-30T18:08:15.105219,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,1.2151989957707496,1.229396438785279,0.0
sim_000147,2025-10-30T18:07:54.163042,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,-0.011059328319717189,-1.2223207758282415,1.0
sim_000096,2025-10-30T18:08:15.103415,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,1.2151989957707496,-1.2223207758282415,1.0
sim_000097,2025-10-30T18:05:10.351953,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,1.2151989957707496,0.003537831478518788,0.0
sim_000155,2025-10-30T18:09:02.162064,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,-1.237317652410184,1.229396438785279,0.0
sim_000085,2025-10-30T18:05:10.351734,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,-0.011059328319717189,0.003537831478518788,1.0
sim_000216,2025-10-30T18:08:15.105583,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-1.237317652410184,-1.2223207758282415,1.0
sim_000205,2025-10-30T18:07:03.490786,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,1.2151989957707496,0.003537831478518788,0.0
sim_000043,2025-10-30T18:05:58.274650,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,1.2151989957707496,0.003537831478518788,0.0
sim_000134,2025-10-30T18:04:41.956990,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,1.2151989957707496,1.229396438785279,3.0
sim_000074,2025-10-30T18:07:03.488218,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-1.237317652410184,1.229396438785279,2.0
sim_000153,2025-10-30T18:04:41.957349,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,-1.237317652410184,-1.2223207758282415,2.0
sim_000118,2025-10-30T18:07:03.489113,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.7172404678810781,-1.237317652410184,0.003537831478518788,1.0
sim_000263,2025-10-30T18:07:54.165225,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,-1.237317652410184,1.229396438785279,3.0
sim_000226,2025-10-30T18:08:15.105773,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,-1.237317652410184,0.003537831478518788,3.0
sim_000205,2025-10-30T18:04:41.958351,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,1.2151989957707496,0.003537831478518788,1.0
sim_000042,2025-10-30T18:09:02.159842,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,1.2151989957707496,-1.2223207758282415,0.0
sim_000223,2025-10-30T18:04:41.958686,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,1.2151989957707496,0.003537831478518788,1.0
sim_000076,2025-10-30T18:04:29.229470,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-0.011059328319717189,0.003537831478518788,0.0
sim_000039,2025-10-30T18:06:41.622279,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,-0.011059328319717189,-1.2223207758282415,3.0
sim_000100,2025-10-30T18:07:54.162173,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,-1.237317652410184,0.003537831478518788,0.0
sim_000193,2025-10-30T18:05:10.353780,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,-0.011059328319717189,0.003537831478518788,0.0
sim_000052,2025-10-30T18:05:58.274822,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,1.2151989957707496,0.003537831478518788,2.0
sim_000249,2025-10-30T18:07:54.164959,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,1.2151989957707496,-1.2223207758282415,2.0
sim_000159,2025-10-30T18:04:41.957464,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,1.2151989957707496,-1.2223207758282415,1.0
sim_000234,2025-10-30T18:04:29.232424,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,-1.237317652410184,-1.2223207758282415,1.0
sim_000069,2025-10-30T18:05:58.275149,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,1.2151989957707496,-1.2223207758282415,1.0
sim_000169,2025-10-30T18:04:29.231228,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,1.2151989957707496,0.003537831478518788,0.0
sim_000137,2025-10-30T18:05:52.164722,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,-1.237317652410184,1.229396438785279,2.0
sim_000003,2025-10-30T18:07:03.486777,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,-0.011059328319717189,-1.2223207758282415,0.0
sim_000221,2025-10-30T18:04:41.958650,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-0.011059328319717189,1.229396438785279,3.0
sim_000146,2025-10-30T18:06:41.624384,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,-1.237317652410184,1.229396438785279,2.0
sim_000215,2025-10-30T18:09:02.163200,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,1.2151989957707496,1.229396438785279,1.0
sim_000217,2025-10-30T18:05:58.278026,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-1.237317652410184,0.003537831478518788,3.0
sim_000224,2025-10-30T18:05:52.166357,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,1.2151989957707496,1.229396438785279,0.0
sim_000005,2025-10-30T18:07:03.486825,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,-0.011059328319717189,1.229396438785279,2.0
sim_000140,2025-10-30T18:07:09.362965,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,-0.011059328319717189,1.229396438785279,3.0
sim_000195,2025-10-30T18:05:58.277605,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,1.2151989957707496,-1.2223207758282415,1.0
sim_000048,2025-10-30T18:05:58.274743,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,-0.011059328319717189,-1.2223207758282415,2.0
sim_000263,2025-10-30T18:09:02.164117,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,-1.237317652410184,1.229396438785279,0.0
sim_000136,2025-10-30T18:09:02.161712,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,-1.237317652410184,0.003537831478518788,0.0
sim_000090,2025-10-30T18:07:03.488601,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,0.0
sim_000032,2025-10-30T18:05:10.350684,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,-0.011059328319717189,1.229396438785279,2.0
sim_000205,2025-10-30T18:07:03.490786,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,1.2151989957707496,0.003537831478518788,2.0
sim_000081,2025-10-30T18:04:41.955975,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,-1.237317652410184,-1.2223207758282415,2.0
sim_000112,2025-10-30T18:05:10.352245,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,-0.011059328319717189,0.003537831478518788,2.0
sim_000147,2025-10-30T18:09:02.161915,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,-0.011059328319717189,-1.2223207758282415,1.0
sim_000006,2025-10-30T18:05:52.162105,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,1.2151989957707496,-1.2223207758282415,2.0
sim_000112,2025-10-30T18:05:58.276017,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,-0.011059328319717189,0.003537831478518788,1.0
sim_000231,2025-10-30T18:07:09.364716,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,1.2151989957707496,-1.2223207758282415,1.0
sim_000210,2025-10-30T18:09:02.163112,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,-0.011059328319717189,-1.2223207758282415,0.0
sim_000262,2025-10-30T18:07:54.165207,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,-1.237317652410184,0.003537831478518788,0.0
sim_000107,2025-10-30T18:05:10.352147,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,1.2151989957707496,1.229396438785279,1.0
sim_000114,2025-10-30T18:07:54.162442,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,1.2151989957707496,-1.2223207758282415,3.0
sim_000185,2025-10-30T18:04:41.957952,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,-0.011059328319717189,1.229396438785279,0.0
sim_000199,2025-10-30T18:05:10.353892,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,-1.237317652410184,0.003537831478518788,3.0
sim_000108,2025-10-30T18:08:15.103624,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,-1.237317652410184,-1.2223207758282415,1.0
sim_000101,2025-10-30T18:05:52.164039,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,-1.237317652410184,1.229396438785279,3.0
sim_000228,2025-10-30T18:04:41.958777,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,-0.011059328319717189,-1.2223207758282415,2.0
sim_000212,2025-10-30T18:07:03.490911,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,-0.011059328319717189,1.229396438785279,2.0
sim_000064,2025-10-30T18:05:10.351282,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,-1.237317652410184,0.003537831478518788,3.0
sim_000184,2025-10-30T18:09:02.162619,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,-0.011059328319717189,0.003537831478518788,0.0
sim_000254,2025-10-30T18:07:09.365145,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,-1.237317652410184,1.229396438785279,0.0
sim_000239,2025-10-30T18:07:03.491427,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,-0.011059328319717189,1.229396438785279,1.0
sim_000004,2025-10-30T18:04:41.954373,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,-0.011059328319717189,0.003537831478518788,2.0
sim_000145,2025-10-30T18:08:15.104285,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,-1.237317652410184,0.003537831478518788,2.0
sim_000046,2025-10-30T18:04:29.228867,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,-1.237317652410184,0.003537831478518788,3.0
sim_000055,2025-10-30T18:09:02.160095,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,-1.237317652410184,0.003537831478518788,0.0
sim_000100,2025-10-30T18:07:03.488783,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,-1.237317652410184,0.003537831478518788,2.0
sim_000138,2025-10-30T18:07:54.162874,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,-0.011059328319717189,-1.2223207758282415,1.0
sim_000263,2025-10-30T18:05:10.355075,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,-1.237317652410184,1.229396438785279,1.0
sim_000197,2025-10-30T18:04:41.958194,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,1.2151989957707496,1.229396438785279,3.0
sim_000210,2025-10-30T18:07:54.164217,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,-0.011059328319717189,-1.2223207758282415,1.0
sim_000088,2025-10-30T18:07:09.361907,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,1.2151989957707496,0.003537831478518788,0.0
sim_000175,2025-10-30T18:05:10.353444,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,-0.011059328319717189,0.003537831478518788,0.0
sim_000244,2025-10-30T18:05:52.166727,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,-1.237317652410184,0.003537831478518788,1.0
sim_000082,2025-10-30T18:07:03.488443,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,-1.237317652410184,0.003537831478518788,3.0
sim_000128,2025-10-30T18:08:15.103978,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,-1.237317652410184,1.229396438785279,2.0
sim_000032,2025-10-30T18:09:02.159652,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,-0.011059328319717189,1.229396438785279,0.0
sim_000075,2025-10-30T18:04:41.955803,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-0.011059328319717189,-1.2223207758282415,3.0
sim_000078,2025-10-30T18:04:29.229514,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,1.2151989957707496,-1.2223207758282415,2.0
sim_000033,2025-10-30T18:04:29.228631,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,1.2151989957707496,-1.2223207758282415,1.0
sim_000146,2025-10-30T18:08:15.104307,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,-1.237317652410184,1.229396438785279,0.0
sim_000218,2025-10-30T18:07:03.491019,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-1.237317652410184,1.229396438785279,1.0
sim_000004,2025-10-30T18:05:58.273856,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,-0.011059328319717189,0.003537831478518788,0.0
sim_000091,2025-10-30T18:09:02.160857,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-1.237317652410184,0.003537831478518788,1.0
sim_000056,2025-10-30T18:07:54.161349,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,-1.237317652410184,1.229396438785279,2.0
sim_000140,2025-10-30T18:06:41.624266,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,-0.011059328319717189,1.229396438785279,3.0
sim_000042,2025-10-30T18:07:09.360901,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,1.2151989957707496,-1.2223207758282415,1.0
sim_000013,2025-10-30T18:09:02.159272,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,-0.011059328319717189,0.003537831478518788,1.0
sim_000167,2025-10-30T18:08:15.104687,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-0.011059328319717189,1.229396438785279,2.0
sim_000097,2025-10-30T18:05:58.275731,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,1.2151989957707496,0.003537831478518788,1.0
sim_000151,2025-10-30T18:06:41.624487,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,1.2151989957707496,0.003537831478518788,0.0
sim_000192,2025-10-30T18:05:58.277545,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,-0.011059328319717189,-1.2223207758282415,0.0
sim_000013,2025-10-30T18:06:41.621765,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,-0.011059328319717189,0.003537831478518788,1.0
sim_000027,2025-10-30T18:08:15.102118,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,-1.237317652410184,-1.2223207758282415,0.0
sim_000187,2025-10-30T18:06:41.625190,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,1.2151989957707496,0.003537831478518788,2.0
sim_000234,2025-10-30T18:07:09.364773,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,-1.237317652410184,-1.2223207758282415,0.0
sim_000208,2025-10-30T18:07:54.164177,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,-1.237317652410184,0.003537831478518788,3.0
sim_000206,2025-10-30T18:07:09.364235,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,1.2151989957707496,1.229396438785279,1.0
sim_000255,2025-10-30T18:04:41.959293,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,-0.011059328319717189,-1.2223207758282415,1.0
sim_000188,2025-10-30T18:05:58.277465,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,1.2151989957707496,1.229396438785279,1.0
sim_000054,2025-10-30T18:05:58.274860,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,-1.237317652410184,-1.2223207758282415,1.0
sim_000001,2025-10-30T18:09:02.158965,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,-1.237317652410184,0.003537831478518788,0.0
sim_000126,2025-10-30T18:04:29.230420,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,-1.237317652410184,-1.2223207758282415,3.0
sim_000254,2025-10-30T18:07:03.491707,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,-1.237317652410184,1.229396438785279,1.0
sim_000227,2025-10-30T18:05:52.166411,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,-1.237317652410184,1.229396438785279,1.0
sim_000214,2025-10-30T18:05:58.277972,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,1.2151989957707496,0.003537831478518788,1.0
sim_000109,2025-10-30T18:06:41.623682,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,-1.237317652410184,0.003537831478518788,2.0
sim_000211,2025-10-30T18:05:52.166118,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,-0.011059328319717189,0.003537831478518788,1.0
sim_000182,2025-10-30T18:07:54.163699,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,-1.237317652410184,1.229396438785279,1.0
sim_000251,2025-10-30T18:05:10.354834,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,1.2151989957707496,1.229396438785279,1.0
sim_000171,2025-10-30T18:05:52.165365,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,-1.237317652410184,-1.2223207758282415,0.0
sim_000175,2025-10-30T18:04:41.957755,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,-0.011059328319717189,0.003537831478518788,3.0
sim_000003,2025-10-30T18:09:02.159035,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,-0.011059328319717189,-1.2223207758282415,3.0
sim_000175,2025-10-30T18:07:03.490194,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,-0.011059328319717189,0.003537831478518788,0.0
sim_000123,2025-10-30T18:07:09.362619,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.7172404678810781,1.2151989957707496,-1.2223207758282415,2.0
sim_000173,2025-10-30T18:07:54.163530,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,-1.237317652410184,1.229396438785279,0.0
sim_000162,2025-10-30T18:06:41.624694,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-1.237317652410184,-1.2223207758282415,3.0
sim_000259,2025-10-30T18:05:58.278838,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,1.2151989957707496,0.003537831478518788,0.0
sim_000090,2025-10-30T18:07:09.361950,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,3.0
sim_000126,2025-10-30T18:07:03.489273,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,-1.237317652410184,-1.2223207758282415,0.0
sim_000186,2025-10-30T18:06:41.625171,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,1.2151989957707496,-1.2223207758282415,0.0
sim_000121,2025-10-30T18:06:41.623913,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.7172404678810781,-0.011059328319717189,0.003537831478518788,2.0
sim_000005,2025-10-30T18:05:58.273879,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,-0.011059328319717189,1.229396438785279,1.0
sim_000139,2025-10-30T18:05:58.276533,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,-0.011059328319717189,0.003537831478518788,2.0
sim_000098,2025-10-30T18:09:02.160987,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,1.2151989957707496,1.229396438785279,1.0
sim_000146,2025-10-30T18:07:03.489660,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,-1.237317652410184,1.229396438785279,3.0
sim_000198,2025-10-30T18:07:09.364086,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,-1.237317652410184,-1.2223207758282415,1.0
sim_000011,2025-10-30T18:06:41.621725,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,-1.237317652410184,1.229396438785279,3.0
sim_000057,2025-10-30T18:04:29.229069,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,-0.011059328319717189,-1.2223207758282415,1.0
sim_000022,2025-10-30T18:05:10.350489,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,-0.011059328319717189,0.003537831478518788,0.0
sim_000265,2025-10-30T18:05:58.278951,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,-0.011059328319717189,0.003537831478518788,0.0
sim_000163,2025-10-30T18:05:52.165217,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-1.237317652410184,0.003537831478518788,0.0
sim_000090,2025-10-30T18:04:41.956151,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,3.0
sim_000002,2025-10-30T18:07:54.160245,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,-1.237317652410184,1.229396438785279,3.0
sim_000232,2025-10-30T18:07:09.364735,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,1.2151989957707496,0.003537831478518788,0.0
sim_000084,2025-10-30T18:08:15.103180,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,-0.011059328319717189,-1.2223207758282415,3.0
sim_000068,2025-10-30T18:04:29.229274,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,-0.011059328319717189,1.229396438785279,1.0
sim_000155,2025-10-30T18:07:54.163189,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,-1.237317652410184,1.229396438785279,2.0
sim_000155,2025-10-30T18:08:15.104475,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,-1.237317652410184,1.229396438785279,3.0
sim_000218,2025-10-30T18:07:54.164365,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-1.237317652410184,1.229396438785279,2.0
sim_000062,2025-10-30T18:07:03.487975,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,1.2151989957707496,1.229396438785279,3.0
sim_000018,2025-10-30T18:05:58.274139,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,-1.237317652410184,-1.2223207758282415,3.0
