simulation_id,timestamp,success,error,mass_variation_percent,cd_multiplier,thrust_scale,cg_offset_m,augmentation_id
sim_000201,2025-10-30T18:07:09.364145,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,-0.011059328319717189,-1.2223207758282415,1.0
sim_000166,2025-10-30T18:08:15.104669,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-0.011059328319717189,0.003537831478518788,1.0
sim_000172,2025-10-30T18:08:15.104780,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,-1.237317652410184,0.003537831478518788,0.0
sim_000217,2025-10-30T18:04:29.232107,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-1.237317652410184,0.003537831478518788,0.0
sim_000004,2025-10-30T18:07:09.360081,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,-0.011059328319717189,0.003537831478518788,2.0
sim_000222,2025-10-30T18:04:29.232199,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,1.2151989957707496,-1.2223207758282415,0.0
sim_000076,2025-10-30T18:05:10.351504,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-0.011059328319717189,0.003537831478518788,2.0
sim_000138,2025-10-30T18:06:41.624225,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,-0.011059328319717189,-1.2223207758282415,2.0
sim_000169,2025-10-30T18:04:29.231228,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,1.2151989957707496,0.003537831478518788,1.0
sim_000120,2025-10-30T18:04:41.956723,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.7172404678810781,-0.011059328319717189,-1.2223207758282415,2.0
sim_000064,2025-10-30T18:07:03.488011,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,-1.237317652410184,0.003537831478518788,0.0
sim_000026,2025-10-30T18:05:58.274300,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,1.2151989957707496,1.229396438785279,2.0
sim_000119,2025-10-30T18:04:41.956703,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.7172404678810781,-1.237317652410184,1.229396438785279,2.0
sim_000199,2025-10-30T18:06:41.625459,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,-1.237317652410184,0.003537831478518788,1.0
sim_000080,2025-10-30T18:04:29.229556,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,1.2151989957707496,1.229396438785279,3.0
sim_000050,2025-10-30T18:05:10.351018,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,-0.011059328319717189,1.229396438785279,0.0
sim_000125,2025-10-30T18:07:09.362661,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.7172404678810781,1.2151989957707496,1.229396438785279,0.0
sim_000113,2025-10-30T18:05:10.352262,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.010118745190024403,-0.011059328319717189,1.229396438785279,0.0
sim_000122,2025-10-30T18:09:02.161450,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.7172404678810781,-0.011059328319717189,1.229396438785279,1.0
sim_000265,2025-10-30T18:08:15.106494,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,-0.011059328319717189,0.003537831478518788,1.0
sim_000199,2025-10-30T18:04:41.958236,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,-1.237317652410184,0.003537831478518788,0.0
sim_000253,2025-10-30T18:04:41.959252,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,-1.237317652410184,0.003537831478518788,2.0
sim_000022,2025-10-30T18:04:41.954772,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,-0.011059328319717189,0.003537831478518788,3.0
sim_000015,2025-10-30T18:05:52.162296,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,1.2151989957707496,-1.2223207758282415,2.0
sim_000247,2025-10-30T18:05:52.166780,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,-0.011059328319717189,0.003537831478518788,3.0
sim_000249,2025-10-30T18:04:41.959177,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,1.2151989957707496,-1.2223207758282415,2.0
sim_000058,2025-10-30T18:05:52.163128,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,-0.011059328319717189,0.003537831478518788,1.0
sim_000167,2025-10-30T18:09:02.162295,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-0.011059328319717189,1.229396438785279,1.0
sim_000054,2025-10-30T18:07:54.161310,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,-1.237317652410184,-1.2223207758282415,0.0
sim_000013,2025-10-30T18:05:58.274045,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,-0.011059328319717189,0.003537831478518788,3.0
sim_000038,2025-10-30T18:05:58.274550,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,-1.237317652410184,1.229396438785279,2.0
sim_000129,2025-10-30T18:04:41.956893,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,-0.011059328319717189,-1.2223207758282415,0.0
sim_000038,2025-10-30T18:05:10.350791,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,-1.237317652410184,1.229396438785279,0.0
sim_000164,2025-10-30T18:05:58.277004,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-1.237317652410184,1.229396438785279,3.0
sim_000065,2025-10-30T18:05:10.351302,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,-1.237317652410184,1.229396438785279,2.0
sim_000056,2025-10-30T18:08:15.102666,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,-1.237317652410184,1.229396438785279,2.0
sim_000067,2025-10-30T18:08:15.102868,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,-0.011059328319717189,0.003537831478518788,1.0
sim_000134,2025-10-30T18:07:09.362844,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,1.2151989957707496,1.229396438785279,3.0
sim_000234,2025-10-30T18:07:09.364773,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,-1.237317652410184,-1.2223207758282415,2.0
sim_000088,2025-10-30T18:04:29.229698,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,1.2151989957707496,0.003537831478518788,0.0
sim_000041,2025-10-30T18:07:03.487569,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,-0.011059328319717189,1.229396438785279,2.0
sim_000260,2025-10-30T18:07:09.365258,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,1.2151989957707496,1.229396438785279,3.0
sim_000179,2025-10-30T18:05:58.277286,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,1.2151989957707496,1.229396438785279,2.0
sim_000155,2025-10-30T18:05:52.165069,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,-1.237317652410184,1.229396438785279,3.0
sim_000096,2025-10-30T18:07:54.162099,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,1.2151989957707496,-1.2223207758282415,1.0
sim_000103,2025-10-30T18:06:41.623572,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,-0.011059328319717189,0.003537831478518788,0.0
sim_000074,2025-10-30T18:06:41.622948,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-1.237317652410184,1.229396438785279,2.0
sim_000043,2025-10-30T18:04:29.228816,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,1.2151989957707496,0.003537831478518788,3.0
sim_000067,2025-10-30T18:04:41.955652,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,-0.011059328319717189,0.003537831478518788,2.0
sim_000133,2025-10-30T18:07:09.362823,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,1.2151989957707496,0.003537831478518788,2.0
sim_000194,2025-10-30T18:06:41.625344,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,-0.011059328319717189,1.229396438785279,2.0
sim_000017,2025-10-30T18:09:02.159355,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,1.2151989957707496,1.229396438785279,2.0
sim_000103,2025-10-30T18:07:09.362210,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,-0.011059328319717189,0.003537831478518788,2.0
sim_000260,2025-10-30T18:07:03.491819,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,1.2151989957707496,1.229396438785279,0.0
sim_000024,2025-10-30T18:04:41.954811,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,1.2151989957707496,-1.2223207758282415,2.0
sim_000241,2025-10-30T18:07:54.164810,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,1.2151989957707496,0.003537831478518788,3.0
sim_000013,2025-10-30T18:05:58.274045,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,-0.011059328319717189,0.003537831478518788,2.0
sim_000205,2025-10-30T18:05:58.277803,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,1.2151989957707496,0.003537831478518788,0.0
sim_000224,2025-10-30T18:07:03.491127,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,1.2151989957707496,1.229396438785279,0.0
sim_000059,2025-10-30T18:07:54.161411,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,-0.011059328319717189,1.229396438785279,3.0
sim_000028,2025-10-30T18:08:15.102136,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,-1.237317652410184,0.003537831478518788,3.0
sim_000268,2025-10-30T18:08:15.106545,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,1.2151989957707496,0.003537831478518788,2.0
sim_000215,2025-10-30T18:09:02.163200,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,1.2151989957707496,1.229396438785279,2.0
sim_000168,2025-10-30T18:07:09.363512,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,1.2151989957707496,-1.2223207758282415,2.0
sim_000093,2025-10-30T18:08:15.103360,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-0.011059328319717189,-1.2223207758282415,1.0
sim_000227,2025-10-30T18:09:02.163426,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,-1.237317652410184,1.229396438785279,3.0
sim_000218,2025-10-30T18:05:10.354234,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-1.237317652410184,1.229396438785279,2.0
sim_000046,2025-10-30T18:05:58.274706,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,-1.237317652410184,0.003537831478518788,2.0
sim_000000,2025-10-30T18:08:15.101459,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,1.0
sim_000233,2025-10-30T18:08:15.105904,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,1.2151989957707496,1.229396438785279,3.0
sim_000054,2025-10-30T18:04:29.229015,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,-1.237317652410184,-1.2223207758282415,1.0
sim_000101,2025-10-30T18:05:52.164039,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,-1.237317652410184,1.229396438785279,2.0
sim_000245,2025-10-30T18:08:15.106122,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,-1.237317652410184,1.229396438785279,2.0
sim_000075,2025-10-30T18:07:03.488237,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-0.011059328319717189,-1.2223207758282415,2.0
sim_000260,2025-10-30T18:07:54.165170,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,1.2151989957707496,1.229396438785279,2.0
sim_000077,2025-10-30T18:08:15.103049,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-0.011059328319717189,1.229396438785279,1.0
sim_000099,2025-10-30T18:05:52.164001,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,-1.237317652410184,-1.2223207758282415,0.0
sim_000073,2025-10-30T18:05:52.163436,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-1.237317652410184,0.003537831478518788,0.0
sim_000199,2025-10-30T18:04:29.231778,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,-1.237317652410184,0.003537831478518788,1.0
sim_000131,2025-10-30T18:07:54.162753,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,-0.011059328319717189,1.229396438785279,1.0
sim_000080,2025-10-30T18:05:52.163627,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,1.2151989957707496,1.229396438785279,3.0
sim_000076,2025-10-30T18:04:41.955821,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-0.011059328319717189,0.003537831478518788,3.0
sim_000210,2025-10-30T18:04:29.231977,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,-0.011059328319717189,-1.2223207758282415,0.0
sim_000237,2025-10-30T18:05:52.166593,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,-0.011059328319717189,-1.2223207758282415,3.0
sim_000214,2025-10-30T18:04:29.232048,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,1.2151989957707496,0.003537831478518788,1.0
sim_000241,2025-10-30T18:08:15.106050,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,1.2151989957707496,0.003537831478518788,1.0
sim_000085,2025-10-30T18:04:41.956050,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,-0.011059328319717189,0.003537831478518788,1.0
sim_000222,2025-10-30T18:07:09.364539,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,1.2151989957707496,-1.2223207758282415,1.0
sim_000265,2025-10-30T18:04:29.232992,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,-0.011059328319717189,0.003537831478518788,0.0
sim_000219,2025-10-30T18:07:54.164388,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-0.011059328319717189,-1.2223207758282415,3.0
sim_000158,2025-10-30T18:05:10.353132,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,-0.011059328319717189,1.229396438785279,1.0
sim_000169,2025-10-30T18:05:52.165328,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,1.2151989957707496,0.003537831478518788,1.0
sim_000029,2025-10-30T18:07:54.160820,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,-1.237317652410184,1.229396438785279,0.0
sim_000169,2025-10-30T18:06:41.624833,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,1.2151989957707496,0.003537831478518788,2.0
sim_000083,2025-10-30T18:07:09.361810,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,-1.237317652410184,1.229396438785279,3.0
sim_000190,2025-10-30T18:05:10.353724,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,-1.237317652410184,0.003537831478518788,0.0
sim_000052,2025-10-30T18:05:10.351055,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,1.2151989957707496,0.003537831478518788,1.0
sim_000073,2025-10-30T18:06:41.622930,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-1.237317652410184,0.003537831478518788,1.0
sim_000030,2025-10-30T18:05:10.350648,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,-0.011059328319717189,-1.2223207758282415,1.0
sim_000248,2025-10-30T18:05:52.166799,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,-0.011059328319717189,1.229396438785279,3.0
sim_000215,2025-10-30T18:05:52.166187,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,1.2151989957707496,1.229396438785279,2.0
sim_000031,2025-10-30T18:08:15.102195,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,-0.011059328319717189,0.003537831478518788,2.0
sim_000236,2025-10-30T18:04:29.232460,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,-1.237317652410184,1.229396438785279,2.0
sim_000117,2025-10-30T18:04:41.956665,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.7172404678810781,-1.237317652410184,-1.2223207758282415,3.0
sim_000168,2025-10-30T18:04:41.957627,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,1.2151989957707496,-1.2223207758282415,0.0
sim_000117,2025-10-30T18:09:02.161352,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.7172404678810781,-1.237317652410184,-1.2223207758282415,3.0
sim_000181,2025-10-30T18:07:03.490319,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,-1.237317652410184,0.003537831478518788,1.0
sim_000129,2025-10-30T18:04:41.956893,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,-0.011059328319717189,-1.2223207758282415,1.0
sim_000017,2025-10-30T18:08:15.101926,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,1.2151989957707496,1.229396438785279,0.0
sim_000039,2025-10-30T18:07:54.161011,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,-0.011059328319717189,-1.2223207758282415,0.0
sim_000075,2025-10-30T18:08:15.103014,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-0.011059328319717189,-1.2223207758282415,3.0
sim_000154,2025-10-30T18:06:41.624545,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,-1.237317652410184,0.003537831478518788,1.0
sim_000174,2025-10-30T18:04:41.957737,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,-0.011059328319717189,-1.2223207758282415,2.0
sim_000000,2025-10-30T18:07:03.486615,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,3.0
sim_000189,2025-10-30T18:04:41.958037,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,-1.237317652410184,-1.2223207758282415,1.0
sim_000060,2025-10-30T18:04:41.955522,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,1.2151989957707496,-1.2223207758282415,3.0
sim_000039,2025-10-30T18:07:54.161011,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,-0.011059328319717189,-1.2223207758282415,1.0
sim_000080,2025-10-30T18:09:02.160645,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,1.2151989957707496,1.229396438785279,3.0
sim_000233,2025-10-30T18:07:03.491298,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,1.2151989957707496,1.229396438785279,2.0
sim_000161,2025-10-30T18:05:10.353187,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,1.2151989957707496,1.229396438785279,2.0
sim_000171,2025-10-30T18:06:41.624875,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,-1.237317652410184,-1.2223207758282415,3.0
sim_000000,2025-10-30T18:08:15.101459,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,3.0
sim_000024,2025-10-30T18:07:03.487220,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,1.2151989957707496,-1.2223207758282415,1.0
sim_000023,2025-10-30T18:07:03.487201,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,-0.011059328319717189,1.229396438785279,3.0
sim_000101,2025-10-30T18:04:29.229947,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,-1.237317652410184,1.229396438785279,0.0
sim_000159,2025-10-30T18:07:54.163263,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,1.2151989957707496,-1.2223207758282415,1.0
sim_000026,2025-10-30T18:05:52.162513,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,1.2151989957707496,1.229396438785279,0.0
sim_000211,2025-10-30T18:08:15.105490,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,-0.011059328319717189,0.003537831478518788,2.0
sim_000191,2025-10-30T18:05:10.353742,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,-1.237317652410184,1.229396438785279,2.0
sim_000268,2025-10-30T18:09:02.164208,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,1.2151989957707496,0.003537831478518788,3.0
sim_000034,2025-10-30T18:06:41.622184,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,1.2151989957707496,0.003537831478518788,2.0
sim_000079,2025-10-30T18:07:09.361723,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,1.2151989957707496,0.003537831478518788,3.0
sim_000005,2025-10-30T18:06:41.621595,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,-0.011059328319717189,1.229396438785279,0.0
sim_000029,2025-10-30T18:08:15.102158,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,-1.237317652410184,1.229396438785279,0.0
sim_000195,2025-10-30T18:05:10.353815,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,1.2151989957707496,-1.2223207758282415,0.0
sim_000158,2025-10-30T18:05:52.165126,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,-0.011059328319717189,1.229396438785279,1.0
sim_000093,2025-10-30T18:07:03.488654,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-0.011059328319717189,-1.2223207758282415,3.0
sim_000000,2025-10-30T18:06:41.621358,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,0.0
sim_000040,2025-10-30T18:05:58.274592,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,-0.011059328319717189,0.003537831478518788,2.0
sim_000070,2025-10-30T18:08:15.102924,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,1.2151989957707496,0.003537831478518788,1.0
sim_000226,2025-10-30T18:05:58.278195,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,-1.237317652410184,0.003537831478518788,3.0
sim_000166,2025-10-30T18:04:41.957591,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-0.011059328319717189,0.003537831478518788,3.0
sim_000219,2025-10-30T18:05:10.354254,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-0.011059328319717189,-1.2223207758282415,3.0
sim_000260,2025-10-30T18:08:15.106403,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,1.2151989957707496,1.229396438785279,2.0
sim_000225,2025-10-30T18:06:41.626025,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,0.0
sim_000242,2025-10-30T18:09:02.163712,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,1.2151989957707496,1.229396438785279,2.0
sim_000082,2025-10-30T18:05:58.275461,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,-1.237317652410184,0.003537831478518788,3.0
sim_000043,2025-10-30T18:07:54.161084,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,1.2151989957707496,0.003537831478518788,2.0
sim_000053,2025-10-30T18:08:15.102613,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,1.2151989957707496,1.229396438785279,0.0
sim_000033,2025-10-30T18:06:41.622164,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,1.2151989957707496,-1.2223207758282415,0.0
sim_000252,2025-10-30T18:08:15.106250,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,-1.237317652410184,-1.2223207758282415,1.0
sim_000009,2025-10-30T18:05:10.350219,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,-1.237317652410184,-1.2223207758282415,0.0
sim_000098,2025-10-30T18:07:03.488743,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,1.2151989957707496,1.229396438785279,2.0
sim_000077,2025-10-30T18:04:29.229494,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-0.011059328319717189,1.229396438785279,1.0
sim_000054,2025-10-30T18:05:10.351094,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,-1.237317652410184,-1.2223207758282415,0.0
sim_000185,2025-10-30T18:04:29.231518,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,-0.011059328319717189,1.229396438785279,2.0
sim_000194,2025-10-30T18:04:41.958136,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,-0.011059328319717189,1.229396438785279,1.0
sim_000130,2025-10-30T18:07:09.362763,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,-0.011059328319717189,0.003537831478518788,2.0
sim_000223,2025-10-30T18:09:02.163352,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,1.2151989957707496,0.003537831478518788,1.0
sim_000048,2025-10-30T18:07:03.487695,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,-0.011059328319717189,-1.2223207758282415,2.0
sim_000038,2025-10-30T18:05:58.274550,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,-1.237317652410184,1.229396438785279,0.0
sim_000090,2025-10-30T18:05:52.163828,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-1.237317652410184,-1.2223207758282415,2.0
